label_true,route_type,pred_default,pred_with_tau,p_drowsy
drowsy,secondary,drowsy,drowsy,0.6566666666666666
drowsy,secondary,drowsy,drowsy,0.6666666666666666
drowsy,secondary,drowsy,drowsy,0.5866666666666667
drowsy,secondary,drowsy,drowsy,0.4266666666666667
drowsy,secondary,drowsy,drowsy,0.49333333333333335
drowsy,secondary,drowsy,drowsy,0.39666666666666667
drowsy,secondary,aggressive,aggressive,0.25
drowsy,secondary,normal,normal,0.34
drowsy,secondary,drowsy,drowsy,0.4633333333333333
drowsy,secondary,drowsy,drowsy,0.51
drowsy,secondary,drowsy,drowsy,0.42
drowsy,secondary,normal,normal,0.23
drowsy,secondary,aggressive,aggressive,0.14
drowsy,secondary,aggressive,aggressive,0.16333333333333333
drowsy,secondary,normal,normal,0.24333333333333335
drowsy,secondary,drowsy,drowsy,0.49666666666666665
drowsy,secondary,drowsy,drowsy,0.4766666666666667
drowsy,secondary,drowsy,drowsy,0.43666666666666665
drowsy,secondary,drowsy,drowsy,0.5733333333333334
drowsy,secondary,drowsy,drowsy,0.61
drowsy,secondary,drowsy,drowsy,0.56
drowsy,secondary,drowsy,drowsy,0.5366666666666666
drowsy,secondary,drowsy,drowsy,0.55
drowsy,secondary,drowsy,drowsy,0.6166666666666667
drowsy,secondary,drowsy,drowsy,0.5666666666666667
drowsy,secondary,aggressive,aggressive,0.24666666666666667
drowsy,secondary,drowsy,drowsy,0.5
drowsy,secondary,drowsy,drowsy,0.7
drowsy,secondary,drowsy,drowsy,0.56
drowsy,secondary,aggressive,aggressive,0.3466666666666667
drowsy,secondary,aggressive,aggressive,0.24666666666666667
drowsy,secondary,aggressive,aggressive,0.16
drowsy,secondary,aggressive,aggressive,0.15333333333333332
drowsy,secondary,aggressive,aggressive,0.16333333333333333
drowsy,secondary,aggressive,aggressive,0.19666666666666666
drowsy,secondary,aggressive,aggressive,0.2866666666666667
drowsy,secondary,aggressive,aggressive,0.20333333333333334
drowsy,secondary,aggressive,aggressive,0.17
drowsy,secondary,aggressive,aggressive,0.29
drowsy,secondary,drowsy,drowsy,0.42333333333333334
drowsy,secondary,drowsy,drowsy,0.4033333333333333
drowsy,secondary,drowsy,drowsy,0.5266666666666666
drowsy,secondary,drowsy,drowsy,0.5033333333333333
drowsy,secondary,drowsy,drowsy,0.44
drowsy,secondary,aggressive,aggressive,0.33666666666666667
normal,motorway,aggressive,aggressive,0.26666666666666666
normal,motorway,normal,normal,0.23666666666666666
normal,motorway,aggressive,aggressive,0.2
normal,motorway,aggressive,aggressive,0.2866666666666667
normal,motorway,drowsy,drowsy,0.4
normal,motorway,aggressive,drowsy,0.32
normal,motorway,aggressive,drowsy,0.3
normal,motorway,aggressive,aggressive,0.19333333333333333
normal,motorway,normal,normal,0.17
normal,motorway,drowsy,drowsy,0.4533333333333333
normal,motorway,drowsy,drowsy,0.56
normal,motorway,aggressive,aggressive,0.12
normal,motorway,normal,normal,0.15666666666666668
normal,motorway,aggressive,aggressive,0.17333333333333334
normal,motorway,normal,normal,0.14333333333333334
normal,motorway,normal,normal,0.13
normal,motorway,aggressive,aggressive,0.09666666666666666
normal,motorway,normal,normal,0.08333333333333333
normal,motorway,normal,normal,0.08
normal,motorway,aggressive,aggressive,0.06333333333333334
normal,motorway,normal,normal,0.09666666666666666
normal,motorway,normal,normal,0.18333333333333332
normal,motorway,normal,normal,0.07333333333333333
normal,motorway,aggressive,aggressive,0.13333333333333333
normal,motorway,aggressive,aggressive,0.15
normal,motorway,normal,normal,0.15666666666666668
normal,motorway,normal,normal,0.18666666666666668
normal,motorway,normal,normal,0.24666666666666667
normal,motorway,normal,normal,0.05
normal,motorway,normal,normal,0.056666666666666664
normal,motorway,normal,normal,0.21333333333333335
normal,motorway,aggressive,aggressive,0.17666666666666667
normal,motorway,aggressive,aggressive,0.17666666666666667
normal,motorway,aggressive,aggressive,0.17666666666666667
normal,motorway,aggressive,aggressive,0.22333333333333333
normal,motorway,aggressive,aggressive,0.08333333333333333
normal,motorway,aggressive,aggressive,0.06333333333333334
normal,motorway,normal,normal,0.07333333333333333
normal,motorway,aggressive,aggressive,0.2966666666666667
normal,motorway,normal,normal,0.20666666666666667
normal,motorway,normal,normal,0.09333333333333334
normal,motorway,normal,normal,0.15666666666666668
normal,motorway,normal,normal,0.17666666666666667
normal,motorway,aggressive,aggressive,0.17
normal,motorway,aggressive,aggressive,0.16333333333333333
normal,motorway,aggressive,aggressive,0.16
normal,motorway,aggressive,aggressive,0.25333333333333335
normal,motorway,normal,normal,0.18333333333333332
normal,motorway,normal,normal,0.26666666666666666
normal,motorway,aggressive,aggressive,0.2633333333333333
normal,motorway,normal,normal,0.16333333333333333
normal,motorway,drowsy,drowsy,0.4666666666666667
normal,motorway,drowsy,drowsy,0.72
normal,motorway,normal,drowsy,0.32666666666666666
normal,motorway,normal,normal,0.2966666666666667
normal,motorway,aggressive,aggressive,0.15
normal,motorway,aggressive,aggressive,0.2633333333333333
normal,motorway,aggressive,aggressive,0.13
normal,motorway,aggressive,aggressive,0.14
normal,motorway,aggressive,aggressive,0.13666666666666666
normal,motorway,normal,drowsy,0.30333333333333334
normal,motorway,normal,normal,0.21
normal,motorway,drowsy,drowsy,0.47
normal,motorway,normal,drowsy,0.38333333333333336
normal,motorway,aggressive,aggressive,0.08666666666666667
normal,motorway,aggressive,aggressive,0.15333333333333332
normal,motorway,normal,normal,0.17666666666666667
normal,motorway,normal,normal,0.12333333333333334
normal,motorway,normal,normal,0.23666666666666666
normal,motorway,normal,normal,0.24666666666666667
normal,motorway,normal,normal,0.22
normal,motorway,normal,normal,0.22
normal,motorway,normal,normal,0.25666666666666665
normal,motorway,aggressive,aggressive,0.25333333333333335
normal,motorway,normal,normal,0.26666666666666666
normal,motorway,normal,normal,0.26
normal,motorway,normal,normal,0.23
normal,motorway,normal,drowsy,0.32
normal,motorway,normal,drowsy,0.3
normal,motorway,normal,drowsy,0.3
normal,motorway,normal,normal,0.25333333333333335
normal,motorway,aggressive,drowsy,0.30333333333333334
normal,motorway,drowsy,drowsy,0.5166666666666667
normal,motorway,normal,normal,0.22333333333333333
normal,motorway,drowsy,drowsy,0.5
normal,motorway,normal,drowsy,0.42333333333333334
normal,motorway,aggressive,drowsy,0.3466666666666667
normal,motorway,aggressive,aggressive,0.29
normal,motorway,normal,normal,0.24
normal,motorway,aggressive,aggressive,0.26666666666666666
normal,motorway,aggressive,aggressive,0.24333333333333335
normal,motorway,aggressive,aggressive,0.28
normal,motorway,normal,drowsy,0.38
normal,motorway,normal,normal,0.2866666666666667
normal,motorway,normal,drowsy,0.33
normal,motorway,aggressive,drowsy,0.31666666666666665
normal,motorway,aggressive,aggressive,0.20666666666666667
normal,motorway,aggressive,aggressive,0.20333333333333334
normal,motorway,normal,drowsy,0.3333333333333333
normal,motorway,normal,normal,0.09
normal,motorway,normal,normal,0.21666666666666667
normal,motorway,aggressive,aggressive,0.12666666666666668
normal,motorway,aggressive,aggressive,0.10333333333333333
normal,motorway,aggressive,aggressive,0.29
normal,motorway,aggressive,aggressive,0.15
normal,motorway,aggressive,aggressive,0.13333333333333333
normal,motorway,normal,normal,0.21
normal,motorway,normal,normal,0.14333333333333334
normal,motorway,normal,normal,0.13666666666666666
normal,motorway,normal,normal,0.14333333333333334
normal,motorway,normal,normal,0.11666666666666667
normal,motorway,normal,normal,0.13
normal,motorway,aggressive,aggressive,0.18666666666666668
normal,motorway,normal,normal,0.11333333333333333
normal,motorway,normal,normal,0.08
normal,motorway,normal,normal,0.08
normal,motorway,aggressive,aggressive,0.09
normal,motorway,aggressive,aggressive,0.10333333333333333
normal,motorway,normal,normal,0.11
normal,motorway,normal,normal,0.17
normal,motorway,normal,normal,0.17
normal,motorway,normal,normal,0.21666666666666667
normal,motorway,drowsy,drowsy,0.4533333333333333
normal,motorway,normal,normal,0.25666666666666665
normal,motorway,normal,normal,0.16333333333333333
normal,motorway,normal,normal,0.1
normal,motorway,normal,normal,0.15333333333333332
normal,motorway,normal,drowsy,0.3333333333333333
normal,motorway,normal,normal,0.23
normal,motorway,normal,normal,0.26666666666666666
normal,motorway,drowsy,drowsy,0.44333333333333336
normal,motorway,normal,normal,0.26
normal,motorway,normal,normal,0.18333333333333332
normal,motorway,aggressive,aggressive,0.19333333333333333
normal,motorway,normal,normal,0.2
normal,motorway,normal,normal,0.24
normal,motorway,normal,normal,0.21
normal,motorway,normal,normal,0.18666666666666668
normal,motorway,normal,normal,0.2
normal,motorway,normal,normal,0.17333333333333334
normal,motorway,normal,normal,0.25666666666666665
normal,motorway,normal,normal,0.26666666666666666
normal,motorway,normal,normal,0.23333333333333334
normal,motorway,normal,normal,0.2966666666666667
normal,motorway,normal,drowsy,0.30333333333333334
normal,motorway,normal,normal,0.18333333333333332
normal,motorway,normal,normal,0.17
normal,motorway,normal,normal,0.15666666666666668
normal,motorway,normal,normal,0.17666666666666667
normal,motorway,normal,drowsy,0.36333333333333334
normal,motorway,normal,drowsy,0.33666666666666667
normal,motorway,normal,normal,0.21
normal,motorway,normal,normal,0.23
normal,motorway,normal,normal,0.25
normal,motorway,aggressive,aggressive,0.15666666666666668
normal,motorway,aggressive,aggressive,0.23333333333333334
normal,motorway,aggressive,aggressive,0.22666666666666666
normal,motorway,normal,normal,0.29333333333333333
normal,motorway,normal,normal,0.22666666666666666
normal,motorway,normal,normal,0.1
normal,motorway,normal,normal,0.03666666666666667
normal,motorway,normal,normal,0.06333333333333334
normal,motorway,normal,normal,0.19666666666666666
normal,motorway,normal,normal,0.28
normal,motorway,aggressive,aggressive,0.19333333333333333
normal,motorway,aggressive,aggressive,0.15333333333333332
normal,motorway,normal,normal,0.18333333333333332
normal,motorway,normal,normal,0.16666666666666666
normal,motorway,normal,normal,0.2
normal,motorway,normal,normal,0.13666666666666666
normal,motorway,normal,normal,0.1
normal,motorway,normal,normal,0.09333333333333334
normal,motorway,normal,normal,0.12333333333333334
normal,motorway,normal,normal,0.10666666666666667
normal,motorway,normal,normal,0.11666666666666667
normal,motorway,normal,normal,0.18333333333333332
normal,motorway,drowsy,drowsy,0.4066666666666667
normal,motorway,normal,drowsy,0.35333333333333333
normal,motorway,normal,normal,0.14333333333333334
normal,motorway,normal,normal,0.20333333333333334
normal,motorway,drowsy,drowsy,0.47333333333333333
normal,motorway,drowsy,drowsy,0.5233333333333333
normal,motorway,aggressive,aggressive,0.16333333333333333
normal,motorway,aggressive,aggressive,0.19333333333333333
aggressive,motorway,aggressive,drowsy,0.33
aggressive,motorway,drowsy,drowsy,0.43666666666666665
aggressive,motorway,drowsy,drowsy,0.46
aggressive,motorway,drowsy,drowsy,0.4533333333333333
aggressive,motorway,drowsy,drowsy,0.38666666666666666
aggressive,motorway,aggressive,drowsy,0.3333333333333333
aggressive,motorway,drowsy,drowsy,0.42
aggressive,motorway,drowsy,drowsy,0.5
aggressive,motorway,aggressive,drowsy,0.3433333333333333
aggressive,motorway,aggressive,aggressive,0.27
aggressive,motorway,aggressive,aggressive,0.17666666666666667
aggressive,motorway,aggressive,aggressive,0.16333333333333333
aggressive,motorway,aggressive,aggressive,0.14666666666666667
aggressive,motorway,aggressive,aggressive,0.04
aggressive,motorway,aggressive,aggressive,0.05
aggressive,motorway,aggressive,aggressive,0.17666666666666667
aggressive,motorway,aggressive,aggressive,0.13
aggressive,motorway,aggressive,aggressive,0.11
aggressive,motorway,aggressive,aggressive,0.13333333333333333
aggressive,motorway,aggressive,aggressive,0.22666666666666666
aggressive,motorway,aggressive,aggressive,0.17666666666666667
aggressive,motorway,aggressive,aggressive,0.07333333333333333
aggressive,motorway,aggressive,aggressive,0.05333333333333334
aggressive,motorway,aggressive,aggressive,0.07666666666666666
aggressive,motorway,aggressive,aggressive,0.10333333333333333
aggressive,motorway,aggressive,aggressive,0.07
aggressive,motorway,aggressive,aggressive,0.08666666666666667
aggressive,motorway,aggressive,aggressive,0.17666666666666667
aggressive,motorway,aggressive,aggressive,0.13333333333333333
aggressive,motorway,aggressive,aggressive,0.22333333333333333
aggressive,motorway,aggressive,aggressive,0.14666666666666667
aggressive,motorway,aggressive,aggressive,0.12333333333333334
aggressive,motorway,aggressive,aggressive,0.08333333333333333
aggressive,motorway,aggressive,aggressive,0.13
aggressive,motorway,aggressive,aggressive,0.11666666666666667
aggressive,motorway,aggressive,aggressive,0.04666666666666667
aggressive,motorway,aggressive,aggressive,0.06
aggressive,motorway,aggressive,aggressive,0.12
aggressive,motorway,aggressive,aggressive,0.16
aggressive,motorway,aggressive,aggressive,0.13333333333333333
aggressive,motorway,aggressive,aggressive,0.10666666666666667
aggressive,motorway,aggressive,aggressive,0.06666666666666667
aggressive,motorway,aggressive,aggressive,0.18
aggressive,motorway,aggressive,aggressive,0.14333333333333334
aggressive,motorway,aggressive,aggressive,0.23
aggressive,motorway,aggressive,aggressive,0.14333333333333334
aggressive,motorway,aggressive,aggressive,0.14333333333333334
aggressive,motorway,aggressive,aggressive,0.12666666666666668
aggressive,motorway,aggressive,aggressive,0.06666666666666667
aggressive,motorway,aggressive,aggressive,0.07
aggressive,motorway,aggressive,aggressive,0.08333333333333333
aggressive,motorway,aggressive,aggressive,0.10666666666666667
aggressive,motorway,aggressive,aggressive,0.12333333333333334
aggressive,motorway,aggressive,aggressive,0.16666666666666666
aggressive,motorway,aggressive,aggressive,0.11666666666666667
aggressive,motorway,aggressive,aggressive,0.15333333333333332
aggressive,motorway,aggressive,aggressive,0.08666666666666667
aggressive,motorway,aggressive,aggressive,0.09666666666666666
aggressive,motorway,aggressive,aggressive,0.21666666666666667
aggressive,motorway,aggressive,aggressive,0.23666666666666666
aggressive,motorway,aggressive,aggressive,0.29
aggressive,motorway,aggressive,drowsy,0.31666666666666665
aggressive,motorway,aggressive,aggressive,0.15
aggressive,motorway,aggressive,aggressive,0.13666666666666666
aggressive,motorway,aggressive,aggressive,0.22333333333333333
aggressive,motorway,aggressive,aggressive,0.29333333333333333
aggressive,motorway,aggressive,drowsy,0.30333333333333334
aggressive,motorway,aggressive,drowsy,0.37333333333333335
aggressive,motorway,normal,drowsy,0.3933333333333333
aggressive,motorway,normal,normal,0.28
aggressive,motorway,aggressive,aggressive,0.24
aggressive,motorway,drowsy,drowsy,0.3466666666666667
aggressive,motorway,aggressive,aggressive,0.2833333333333333
aggressive,motorway,aggressive,aggressive,0.14333333333333334
aggressive,motorway,aggressive,aggressive,0.19666666666666666
aggressive,motorway,aggressive,aggressive,0.21
aggressive,motorway,aggressive,aggressive,0.22
aggressive,motorway,aggressive,aggressive,0.27666666666666667
aggressive,motorway,aggressive,aggressive,0.29
aggressive,motorway,aggressive,aggressive,0.2966666666666667
aggressive,motorway,aggressive,aggressive,0.26
aggressive,motorway,aggressive,aggressive,0.17333333333333334
aggressive,motorway,aggressive,aggressive,0.08333333333333333
aggressive,motorway,aggressive,aggressive,0.09666666666666666
aggressive,motorway,aggressive,aggressive,0.1
aggressive,motorway,aggressive,aggressive,0.03666666666666667
aggressive,motorway,aggressive,aggressive,0.11666666666666667
aggressive,motorway,aggressive,aggressive,0.17666666666666667
aggressive,motorway,aggressive,aggressive,0.15666666666666668
aggressive,motorway,aggressive,aggressive,0.08666666666666667
aggressive,motorway,aggressive,aggressive,0.06
aggressive,motorway,aggressive,aggressive,0.06666666666666667
aggressive,motorway,aggressive,aggressive,0.06666666666666667
aggressive,motorway,aggressive,aggressive,0.07
aggressive,motorway,aggressive,aggressive,0.056666666666666664
aggressive,motorway,aggressive,aggressive,0.05
aggressive,motorway,aggressive,aggressive,0.08666666666666667
aggressive,motorway,aggressive,aggressive,0.03666666666666667
aggressive,motorway,aggressive,aggressive,0.02666666666666667
aggressive,motorway,aggressive,aggressive,0.07666666666666666
aggressive,motorway,aggressive,aggressive,0.07
aggressive,motorway,aggressive,aggressive,0.07333333333333333
aggressive,motorway,aggressive,aggressive,0.11333333333333333
aggressive,motorway,aggressive,aggressive,0.17333333333333334
aggressive,motorway,aggressive,aggressive,0.023333333333333334
aggressive,motorway,aggressive,aggressive,0.06333333333333334
aggressive,motorway,aggressive,aggressive,0.07666666666666666
aggressive,motorway,aggressive,aggressive,0.056666666666666664
aggressive,motorway,aggressive,aggressive,0.043333333333333335
aggressive,motorway,aggressive,aggressive,0.07333333333333333
aggressive,motorway,aggressive,aggressive,0.05333333333333334
aggressive,motorway,aggressive,aggressive,0.10333333333333333
aggressive,motorway,aggressive,aggressive,0.19666666666666666
aggressive,motorway,aggressive,aggressive,0.043333333333333335
aggressive,motorway,aggressive,aggressive,0.006666666666666667
aggressive,motorway,aggressive,aggressive,0.01
aggressive,motorway,aggressive,aggressive,0.09333333333333334
aggressive,motorway,aggressive,aggressive,0.013333333333333334
aggressive,motorway,aggressive,aggressive,0.03
aggressive,motorway,aggressive,aggressive,0.06666666666666667
aggressive,motorway,aggressive,aggressive,0.18333333333333332
aggressive,motorway,aggressive,aggressive,0.17666666666666667
aggressive,motorway,aggressive,aggressive,0.16333333333333333
aggressive,motorway,aggressive,aggressive,0.18333333333333332
aggressive,motorway,aggressive,aggressive,0.13
aggressive,motorway,aggressive,aggressive,0.19
aggressive,motorway,normal,normal,0.07666666666666666
aggressive,motorway,aggressive,aggressive,0.11333333333333333
aggressive,motorway,aggressive,aggressive,0.11333333333333333
aggressive,motorway,aggressive,aggressive,0.08
aggressive,motorway,aggressive,aggressive,0.07
aggressive,motorway,aggressive,aggressive,0.07
aggressive,motorway,aggressive,aggressive,0.08666666666666667
aggressive,motorway,aggressive,aggressive,0.11666666666666667
aggressive,motorway,aggressive,aggressive,0.09666666666666666
aggressive,motorway,aggressive,aggressive,0.10666666666666667
aggressive,motorway,aggressive,aggressive,0.04
aggressive,motorway,aggressive,aggressive,0.07666666666666666
aggressive,motorway,aggressive,aggressive,0.043333333333333335
aggressive,motorway,aggressive,aggressive,0.013333333333333334
aggressive,motorway,aggressive,aggressive,0.06
aggressive,motorway,aggressive,aggressive,0.14666666666666667
aggressive,motorway,aggressive,aggressive,0.12666666666666668
aggressive,motorway,aggressive,aggressive,0.15333333333333332
aggressive,motorway,aggressive,aggressive,0.23333333333333334
aggressive,motorway,aggressive,drowsy,0.31
aggressive,motorway,aggressive,aggressive,0.23
aggressive,motorway,normal,normal,0.14666666666666667
aggressive,motorway,aggressive,aggressive,0.08333333333333333
aggressive,motorway,aggressive,aggressive,0.13333333333333333
aggressive,motorway,aggressive,aggressive,0.10333333333333333
aggressive,motorway,aggressive,aggressive,0.13
aggressive,motorway,aggressive,aggressive,0.1
aggressive,motorway,aggressive,aggressive,0.09
aggressive,motorway,aggressive,aggressive,0.10666666666666667
aggressive,motorway,aggressive,aggressive,0.09666666666666666
aggressive,motorway,aggressive,aggressive,0.17333333333333334
aggressive,motorway,drowsy,drowsy,0.5233333333333333
aggressive,motorway,drowsy,drowsy,0.4633333333333333
drowsy,motorway,aggressive,aggressive,0.17666666666666667
drowsy,motorway,aggressive,aggressive,0.2866666666666667
drowsy,motorway,normal,normal,0.22333333333333333
drowsy,motorway,aggressive,aggressive,0.26
drowsy,motorway,aggressive,aggressive,0.23333333333333334
drowsy,motorway,aggressive,aggressive,0.18
drowsy,motorway,aggressive,aggressive,0.22666666666666666
drowsy,motorway,drowsy,drowsy,0.37333333333333335
drowsy,motorway,normal,normal,0.29
drowsy,motorway,normal,normal,0.2733333333333333
drowsy,motorway,aggressive,aggressive,0.2866666666666667
drowsy,motorway,normal,normal,0.2866666666666667
drowsy,motorway,aggressive,aggressive,0.29333333333333333
drowsy,motorway,aggressive,drowsy,0.3233333333333333
drowsy,motorway,normal,normal,0.25666666666666665
drowsy,motorway,normal,normal,0.27666666666666667
drowsy,motorway,normal,normal,0.28
drowsy,motorway,aggressive,aggressive,0.25
drowsy,motorway,aggressive,aggressive,0.21666666666666667
drowsy,motorway,aggressive,aggressive,0.20666666666666667
drowsy,motorway,normal,normal,0.22666666666666666
drowsy,motorway,normal,normal,0.27
drowsy,motorway,aggressive,aggressive,0.19666666666666666
drowsy,motorway,aggressive,aggressive,0.18333333333333332
drowsy,motorway,aggressive,aggressive,0.2
drowsy,motorway,aggressive,aggressive,0.2833333333333333
drowsy,motorway,aggressive,aggressive,0.12666666666666668
drowsy,motorway,aggressive,aggressive,0.16333333333333333
drowsy,motorway,aggressive,aggressive,0.21
drowsy,motorway,aggressive,aggressive,0.23
drowsy,motorway,aggressive,aggressive,0.18333333333333332
drowsy,motorway,normal,drowsy,0.30333333333333334
drowsy,motorway,normal,normal,0.2633333333333333
drowsy,motorway,normal,drowsy,0.3
drowsy,motorway,normal,drowsy,0.3433333333333333
drowsy,motorway,normal,normal,0.2966666666666667
drowsy,motorway,normal,normal,0.29
drowsy,motorway,aggressive,aggressive,0.29333333333333333
drowsy,motorway,aggressive,aggressive,0.25333333333333335
drowsy,motorway,aggressive,aggressive,0.22333333333333333
drowsy,motorway,aggressive,aggressive,0.16
drowsy,motorway,aggressive,aggressive,0.18
drowsy,motorway,aggressive,aggressive,0.20666666666666667
drowsy,motorway,aggressive,aggressive,0.21666666666666667
drowsy,motorway,aggressive,aggressive,0.11333333333333333
drowsy,motorway,aggressive,aggressive,0.15
drowsy,motorway,aggressive,aggressive,0.14
drowsy,motorway,aggressive,aggressive,0.20666666666666667
drowsy,motorway,aggressive,aggressive,0.17
drowsy,motorway,aggressive,aggressive,0.16666666666666666
drowsy,motorway,aggressive,aggressive,0.15666666666666668
drowsy,motorway,aggressive,aggressive,0.19333333333333333
drowsy,motorway,aggressive,aggressive,0.16666666666666666
drowsy,motorway,aggressive,aggressive,0.19
drowsy,motorway,aggressive,aggressive,0.2733333333333333
drowsy,motorway,aggressive,aggressive,0.25333333333333335
drowsy,motorway,aggressive,aggressive,0.22666666666666666
drowsy,motorway,aggressive,aggressive,0.19
drowsy,motorway,aggressive,aggressive,0.25333333333333335
drowsy,motorway,aggressive,aggressive,0.19333333333333333
drowsy,motorway,aggressive,aggressive,0.21
drowsy,motorway,aggressive,aggressive,0.2
drowsy,motorway,aggressive,aggressive,0.13666666666666666
drowsy,motorway,aggressive,aggressive,0.19
drowsy,motorway,aggressive,aggressive,0.20333333333333334
drowsy,motorway,aggressive,aggressive,0.23666666666666666
drowsy,motorway,aggressive,aggressive,0.25
drowsy,motorway,normal,normal,0.24333333333333335
drowsy,motorway,aggressive,aggressive,0.19333333333333333
drowsy,motorway,aggressive,aggressive,0.21
drowsy,motorway,normal,normal,0.23666666666666666
drowsy,motorway,aggressive,aggressive,0.2633333333333333
drowsy,motorway,aggressive,aggressive,0.24333333333333335
drowsy,motorway,aggressive,aggressive,0.22333333333333333
drowsy,motorway,aggressive,aggressive,0.22666666666666666
drowsy,motorway,aggressive,aggressive,0.22333333333333333
drowsy,motorway,aggressive,aggressive,0.21666666666666667
drowsy,motorway,normal,normal,0.25
drowsy,motorway,normal,normal,0.20333333333333334
drowsy,motorway,aggressive,aggressive,0.21666666666666667
drowsy,motorway,aggressive,aggressive,0.22
drowsy,motorway,aggressive,aggressive,0.21333333333333335
drowsy,motorway,aggressive,aggressive,0.24666666666666667
drowsy,motorway,aggressive,aggressive,0.26666666666666666
drowsy,motorway,aggressive,aggressive,0.24666666666666667
drowsy,motorway,aggressive,aggressive,0.18
drowsy,motorway,aggressive,aggressive,0.20333333333333334
drowsy,motorway,aggressive,aggressive,0.20333333333333334
drowsy,motorway,aggressive,aggressive,0.24333333333333335
drowsy,motorway,aggressive,aggressive,0.23
drowsy,motorway,aggressive,aggressive,0.24333333333333335
drowsy,motorway,aggressive,aggressive,0.24
drowsy,motorway,aggressive,aggressive,0.22333333333333333
drowsy,motorway,aggressive,aggressive,0.17333333333333334
drowsy,motorway,aggressive,aggressive,0.12333333333333334
drowsy,motorway,aggressive,aggressive,0.18333333333333332
drowsy,motorway,aggressive,aggressive,0.27
drowsy,motorway,normal,drowsy,0.4066666666666667
drowsy,motorway,aggressive,drowsy,0.30666666666666664
drowsy,motorway,normal,drowsy,0.32
drowsy,motorway,normal,drowsy,0.35
drowsy,motorway,normal,normal,0.24333333333333335
drowsy,motorway,normal,normal,0.21333333333333335
drowsy,motorway,normal,drowsy,0.3433333333333333
drowsy,motorway,aggressive,aggressive,0.24333333333333335
drowsy,motorway,aggressive,aggressive,0.20333333333333334
drowsy,motorway,aggressive,aggressive,0.26666666666666666
drowsy,motorway,aggressive,aggressive,0.15
drowsy,motorway,normal,normal,0.14
drowsy,motorway,normal,drowsy,0.3433333333333333
drowsy,motorway,drowsy,drowsy,0.6266666666666667
drowsy,motorway,drowsy,drowsy,0.5666666666666667
drowsy,motorway,normal,normal,0.20666666666666667
drowsy,motorway,normal,normal,0.15333333333333332
drowsy,motorway,normal,normal,0.2
drowsy,motorway,normal,normal,0.2
drowsy,motorway,normal,normal,0.09333333333333334
drowsy,motorway,normal,normal,0.06
drowsy,motorway,normal,normal,0.06
drowsy,motorway,normal,normal,0.13333333333333333
drowsy,motorway,normal,normal,0.21333333333333335
drowsy,motorway,normal,normal,0.13333333333333333
drowsy,motorway,normal,normal,0.22
drowsy,motorway,normal,normal,0.27
drowsy,motorway,drowsy,drowsy,0.5533333333333333
drowsy,motorway,drowsy,drowsy,0.5866666666666667
drowsy,motorway,drowsy,drowsy,0.4633333333333333
drowsy,motorway,drowsy,drowsy,0.5366666666666666
drowsy,motorway,drowsy,drowsy,0.6633333333333333
drowsy,motorway,drowsy,drowsy,0.6633333333333333
drowsy,motorway,drowsy,drowsy,0.58
drowsy,motorway,drowsy,drowsy,0.5766666666666667
drowsy,motorway,drowsy,drowsy,0.64
drowsy,motorway,drowsy,drowsy,0.74
drowsy,motorway,drowsy,drowsy,0.6166666666666667
drowsy,motorway,drowsy,drowsy,0.74
drowsy,motorway,drowsy,drowsy,0.6733333333333333
drowsy,motorway,drowsy,drowsy,0.6333333333333333
drowsy,motorway,drowsy,drowsy,0.6
drowsy,motorway,drowsy,drowsy,0.78
drowsy,motorway,drowsy,drowsy,0.7766666666666666
drowsy,motorway,drowsy,drowsy,0.7366666666666667
drowsy,motorway,drowsy,drowsy,0.68
drowsy,motorway,drowsy,drowsy,0.6866666666666666
drowsy,motorway,drowsy,drowsy,0.6133333333333333
drowsy,motorway,drowsy,drowsy,0.6833333333333333
drowsy,motorway,drowsy,drowsy,0.7033333333333334
drowsy,motorway,drowsy,drowsy,0.56
drowsy,motorway,drowsy,drowsy,0.49333333333333335
drowsy,motorway,drowsy,drowsy,0.49
drowsy,motorway,drowsy,drowsy,0.4666666666666667
drowsy,motorway,drowsy,drowsy,0.65
drowsy,motorway,drowsy,drowsy,0.7366666666666667
drowsy,motorway,drowsy,drowsy,0.8033333333333333
drowsy,motorway,drowsy,drowsy,0.8366666666666667
drowsy,motorway,drowsy,drowsy,0.7666666666666667
drowsy,motorway,drowsy,drowsy,0.7333333333333333
drowsy,motorway,drowsy,drowsy,0.6366666666666667
drowsy,motorway,drowsy,drowsy,0.5333333333333333
drowsy,motorway,drowsy,drowsy,0.6433333333333333
drowsy,motorway,drowsy,drowsy,0.6366666666666667
drowsy,motorway,drowsy,drowsy,0.68
drowsy,motorway,drowsy,drowsy,0.7933333333333333
drowsy,motorway,drowsy,drowsy,0.77
drowsy,motorway,drowsy,drowsy,0.69
drowsy,motorway,drowsy,drowsy,0.6533333333333333
drowsy,motorway,drowsy,drowsy,0.7666666666666667
drowsy,motorway,drowsy,drowsy,0.7566666666666667
drowsy,motorway,drowsy,drowsy,0.7233333333333334
drowsy,motorway,drowsy,drowsy,0.75
drowsy,motorway,drowsy,drowsy,0.5033333333333333
drowsy,motorway,drowsy,drowsy,0.5266666666666666
drowsy,motorway,drowsy,drowsy,0.61
drowsy,motorway,drowsy,drowsy,0.6633333333333333
drowsy,motorway,drowsy,drowsy,0.6533333333333333
drowsy,motorway,drowsy,drowsy,0.6
